,image_id,headline,byline,text,label
312,9_315776272-freeport-journal-standard-Jul-21-1947-p-1.jpg,"Daylight Curfew
Ordered For Jews
In Jerusalem
 Price Boosts Will Cause
A Recession--Truman
 ",,"Jerusalem, July 21.—(4)—A dusk-
to-dawn curfew was ordered today
for $0,000 Jerusalem Jews, bringing
to 165,000 the number of Jews tne
der curfew restrictions here, in
Haifa and in the Natanya area,

The action followed a new out-
burst of violence which left three
dead and 23 wounded in 48 hours.

lock in the Jewish quarters here
from 7 p.m. to 5 a.m. daily “until
further notice.”

Some 50,000 Jews in Haifa al-
ready were under a similar curfew.
About 15,000 at Natanya have
under martial law for a week as a
result of the kidnaping of two Brit-
ish army sergeants.

Fear of repercussions for ihe de-
portation from Haifa of 4,500 or
‘more uncertified Jewish refugees of
‘the Exodus of 1947 was reported to
la the reason for the extended cur-
ew.

Attack After U.N. Group Leaves

The death toll in the iIast 4
hours included a British policeman
ambushed in Haifa Saturday night,
a British soldier blasted to death
new Natanya Sunday afternoon,
and a Jewish civilian fatally wound-
ed while participating in an attack
early today on the Stella Maris
army signals camp near, Haifa.

The outburst of violence—
climaxed by an attack on a British
army division headquarters—came
within a few hours after a special)
United Nations investigation a,
mittee left the country.

Police said the attacks sonarent: |
ly were an aftermath to the deport-
ation of uncertified immigrants who
arrived here Friday aboard the re-
fugee ship Exodus of 1947.

During the height of last night's
disorders Jerusalem was lit up with
the blaze of tracer bullets and para-
chute flares, At one point the bulld-
ing housing the offices where this
correspondent was writing was
caught in @ cross fire of police and
extremist bullets.

Authorities said that during one
half hour period last night four
British policemen, four soldiers, two
Arab policemen and four civilians
were wounded when two armored |
ears were blasted by street mines

Battle In Cemetery
At another point attackers raked a
Jerusalem police station with small
arms fire and a pitched battle took
place in an ancient Moslem ceme-

tery.

According to unofficial saan
the military fatality was a soldier
willed when a road mine blasted a

Several high ranking Britiah offi-|
cers narrowly escaped injury when
a spray of bullets shattered the)
windshield of their ear.

Virtually all British troops in|
Palestine were alerted

headquarters
division at Tel Litwinsky, east of Tel
Aviv, was attacked by mortar bombs
and small arms fire. No casualties |

were reported,
_11 Haifa nearly 1 gerd persons at-
tended the three Jews
 ",Riot
492,12_225961089-iola-register-Oct-24-1966-p-1.jpg,"Leftists
say stay
away LBJ
 ",,"KUALA LUMPUR, Malaysia
(AP) —A leftist opposition to
President Johnson’s visit to Ma-
laysia Sunday gained momen-
tum today, with a warning to
the U.S. chief of state not to set
foot here.

The warning was contained in
an open letter to the ‘‘American
consul general in Malaya’’
from, 22 left-wing trade unions in
Singapore. Copies were issued
to newspapers there.

Police sources here said secu-
rity officials were watching for
a possible joint demonstration
against Johnson by Singapore
and Kuala Lumpur leftists, who
have maintained links despite
the separation of Singapore
‘from Malaysia last year.

Malaysian police raided two
branches of the left-wing opposi-
tion Labor party Sunday and
seized banners and _ handbills
denouncing Johnson as a ‘‘war
criminal’ and ‘‘murderer.”’

Anti-Viet. Nam war demon-
strators turned out on Singapore
streets and had to be dispersed
by police.

The open letter from the Sin-
gapore unions referred to ‘‘our
beloved country, Malaya’’ —the
heartland of Malaysia—and said
“It is advisable to inform your
president not to step his legs
(sic) on the ground” here.
 ",Neither
18,19_276792464-cumberland-news-Feb-10-1953-p-1.jpg,"End Of Tugboat Tieup
ls Believed In Sight
 ",,"NEW YORK, Feb. 9 # —A tug-
boat strike seemed on the verge of
settlement today after it disrupted
the big New York waterfront.

Federal mediators huddled for
more than four hours with tugboat
negotiators from the AFL Inter-
national Longshoremen’s Associa-
tion.

The next meeting was put over
until tomorrow when the union re-
quested a full-dress conference of
both sides—a prelude to any final
‘settlement.
 ",Protest
266,12_197158445-atlantic-news-telegraph-Aug-09-1950-p-1.jpg,"Killer Of 3
Eludes Posse
 ",,"Eminence, Mo.—(4)}—A crack-
shot desperado, accused of killing
‘three persons, eluded a posse in
Tugged southern Missouri timber-
lands today for the second straight
day.

More than 100 men pursued 39-
year-old William Harris, an ex-
convict. Bioodhounds were being
used in the chase.

Harris ficd into the hills of the
Ozarks after a triple slaying in a
farmhouse near this southern
Miasouri town.

He is aceused of killing his own
daughter, four-year-old Barbara
Harris; Richard Fansler, 63, a
farmer, and Fansler’s son, Homer
L. Fansler.

The farmer's wife, Rose, 60, and
hig brother-in-law, Elmer Nichols,
42, were wounded. It was be-
Heved“the killing of Harris’ daugh-
iter during the melee was acci-
‘aental. A motive for the slayings
| has nat been established.

The search included an area
known as ‘Irish wilderness.” Deer
paths and timber trails aro the
j only routes through the area.

; Harris has been sighted several
itimes since the slayings but he
always eluded pursuers.
 ",Neither
329,8_87270769-raleigh-register-Jan-27-1975-p-1.jpg,"i Wildcat Railroad
” Strike Spreads
 ",,"CHICAGO (UPI — A
wildeat strike early today
by four shop unions against
the Burlington Northern
Railroad temporarily dis-
rupted traffie on the
nalion’s largest cait
system,

A court order restored
some commuter service in
the Chicago area. But the
strike spread to two ather
railroads, the Chesapeake
and Ohio and the Louisville
and Nashville lines. A C&O
spokesmin said the wild-
cat strike threatened to
shut down service in
Michigan and an L&N
spokesman said 2,800
mombers of the four un-
ions were out and even
clerks were nol crossing
picket lines.

Union pickets began
withdrawing in ihe
Chicago area after the
court order was signed in
the hoe of U.S.. District
Court Judge Joseph Sam
Perry. The order restrain-
ed workers from striking
unlit 6am. Feh. a and set. a
hearing Feb. 3.

A similar restraining
order was obtained at the
company’s St. Paul, Minn..
headquarters. Burlington
officials predicted normal
operalions by midmor-
ning.

“Good news,’
Burlington spokesman
Peter Briggs said ‘in
Chieago. “The pickets arc
down at Aurora ({IL.).
We're resuming suburban
operations this morning.’”

The strike, which ap-
parently resulled from a
eakoflf of taiks between
‘one of the ‘unions and
Burlington officials in St.
Paul, Minn., had threaten-
ed rail service along
Burlington’s lines. the
longest in mileage in the
nation.

The strike, hastily called
Sunday night by angry un-

 

 

   
 ion officials. inconvenienc-
ed many of the railroad's
23,000 commuters in 12
Chicago suburbs, and
threatened to disrupt the
operation of the railroad’s
45.000 employes and the
movement of passengers
and [reight in 19 states and
two Canadian provinees.
The striking unions were
the Brotherhood of
Railway Carmen of the
U.S. and Canada; Enter-
national Brotherhoud of
Electrical Workers: the
Brotherhood of Boiler-
makers, Ironship Builders.
Blacksmiths, Forgers and
Helpers, and the Inter-
national Brotherhood of
Firemen and Oilers,
Helpers BRotindhause and

 

 
 Railway Shop Laborers,

Perry said he signed the
order because the unions
were yiolaling a federal
law banning strikes while
an issue is subject to
binding federal mediation.
He satd the company had
submitted its dispute with
the unions to a federal
mediation agency Sunday,
and the unions apparently
struck in retaliation.

“In my judgment, wages
are the central issue.”
Briggs said.

Briggs called the strike
“illegal.” He said format
written notice must be sub-
mitted to the company's
headquarters in St. Paul 14
days in advance of a strike,
(See “Wildeai” Pave 2)

 

 
 ",Protest
70,15_186780248-harrisonburg-daily-news-record-Oct-22-1932-p-1.jpg,"IF YOU VOTE FOR MORE
THAN 9 CONGRESSMEN,
BALLOT IS THROWN OU’
 ",,"| Richmond, Oct. 21. (P)—Major
1B. Gibson, assistant Attorney Gen-
jeral, today explained that Virginia
[voters on November 8 may vote
tor nine of the candidates at large
for Congress, or any number up
te nine. -

The explanation was sought from
| Major Gibson to clear up a mis-
understanding reported from seve-
ral sections of‘ the state There
was said to be some fear that the
ballots of those ‘voting for fewer
than nine of the candidates would
be thrown out.

This is not the case, Major Gib-
son said, adding that ballots will
be thrown out only when more
than nine names are left un-
ecratched.

 
 ",Neither
208,3_273211218-brainerd-daily-dispatch-Jun-01-1962-p-8.jpg,"Half Million
Take Sabin
‘Oral Vaccine
 ",," 

SAN ANTONIO, Tex. (AP) —
Nearly half a million San Antonio
residents took Sabin oral polio
vaccine Thursday in a mass move
to avert a possible epidemic.

“The campaign was a fantastic
success,’’ City Manager Jack Shel-
ley said. ‘

Health officials counted 494,141
people who ate sugar cubes Satur-
ated with the vaccine at 40 sta-
tions. San Antonio has a popula-
tion of about 600,000.

Doctors organized the campaign
after the city recorded its 12th
case of the year last week. There
had been two a year ago.

Eight other cases have been re-
ported in surrounding cities. In
one town, Dilley, there have been
two deaths. San Antonio sent 2,000
doses of the oral vaccine to Dil-

| ley.
  

> There are four million vendin;
machines in operation in th
United States.
 ",Neither
73,5_106211240-lebanon-daily-news-Sep-09-1948-p-1.jpg,"Save Baby By Caesarean
After Death Of Mother
 ",,"|. SALEM, O., Today —(#)~—-Twa
dactars wha didu‘l even take time
to put.on aprons or rubber gloyes
were credited today with saving
the Hfe-of-a baby girt by Cagsa-
rean section fifteen minutes after
the death of the mother,

The physicians, L. GC. Ziegler
and Pan] Corso, took over the job
of saving the bahy while the -at-
tending physician, Dr. W. S.
Elliott af East Palestine, tried
\fulflely to save the matter, Mrs.
Florence McRoberts, 45, of Enon
Valley, Pa, She died Tuesday of
a heart artery, failure.

The baby failed to breathe after
delivery: and Drs. Ziegler, and
Corso used. all Known methods of
artificial respiration, and fnally
Blarten breathing life in the child.
She weighed nine pounds, 14
ounces, and was' reported favar-
ably in- an incubstor today. ~

 

 
 ",Neither
131,10_240844094-westport-town-crier-Apr-09-1964-p-1.jpg,"-Townly Restaurant Gutted By Mid-Day Fire: Law Offices Lost —
 ",,"SMOKE BILLOWED OVER
MAIN STREET yesterday as
firemen battled from the roof
of the Townly Restaurant to
extinguish a blaze which be-
gan in the kitchen below. Clouds
of smoke spread as far as the
Avery Place parking lot. The
last piece of equipment returned
to Fire Headquarters at 5:30,
after being at the scene for al-
most five hours. Damage was
held to a minimum for neigh-
boring buildings, but the Res-
taurant was thoroughly gutted.

(Photo by David Whitham)
 Fire on Main Street, a constant worry of the West-
port Fire Department, became reality yesterday at
noon when a grease fire at the Townly Restaurant
nearly demolished the building and threatened, for a
time, to spread along the wooden areas in the rear
of nearby buildings into a major catastrophe.

The Department received an alert at 12:47, the
height of the noon hour at the restaurant, that there
was a grease fire in the kitchen, When the first
truck arrived at the scene, firemen were unable
to get into the building because of the severity of
the smoke.

A general alarm was sounded immediately, drawing
five pieces of apparatus to the scene and calling Fire
Chief Harold A, Shippey from a luncheon at the Metho-
dist Church,

Sixteen paid firemen and about 10 volunteers battled
to bring the fire under control and keep it from
spreading. Members of the Westport Police Depart-
ment blocked off Main Street to traffic and held back
onwatchers who stood in the rain under awnings and
umbrellas,
 ",Neither
31,6_58824127-silver-city-daily-press-May-05-1975-p-6.jpg,"U.S. Equipment
In Junkpiles .
 ",,"Copyrtgnt fc) 1975 The Associ:
ated Press. All Rights Reserved,

HUE, South Vietnam (AP) —
American military equipment
estimated to be worth $100 mill-
jon is strewn like a gigantic junk-
pile along the Hueestuary where
Saigon's defeated armored aud
infantry forces tried to escape
by sea in late March.

This was one of the sights you
see after a trip to Hue from Da
Nang, wherea spokesman of the
new Revolutionary Government
said earlier that 103,000 of the
enlisted men and noncommis
sioned officers of the old Army
of the Republic of Vietnam
CARVN) who had been taken
prisoner had already been
released to return to their
homes,

Some former war prisoners
were seen in the areas around

Hue working now in the rice
fields.

From the watchtower of the
former ARVN base here, you
can see about 600 burned out
wehicles in just one of the groups
of abandoned equipment scal-
tered for miles along the estuary
and along the lateral highway
connecting Hue with Tan My
Harbor leading to the South
China Sea.

Former drivers and

 

 
 regiments now are working
under Revolutionary Govern-
ment army officers’ supervision
in getting tanks, armored cars,
trucks and other vehicles runn-
ing again.

Looking dawn the open turrets
af four United Statesdmade M48
tanks, abandoned on the edge of
thehighway, youcan see a dozen
or more rounds of 105mm how-
itzer shells surrounding the gun-
ner's position in each tank. OFT
in a field, a repair crew has just
started up the engine of one sal-
vaged M48 to haul two other
M48s to the highway for further
repairs,

Some captured M48s still have
“United Slates Army"" painted
in white on the body of the tank
above the tracks. The dirt shoul-
ders of the highway are covered
in parts with belts of .50-caliber
machine gun ammunition, hand
arenades, artillery shells still in
the original packing and a mis-
cellany of ather items,

Across the highway from the
farmer ARVN supply base,
where the retreat hecame a
light on beats down to ships
waiting al sea, are three modern
communications centers with
high transmission antennac
built by the Americans. Out-
wardly they look undamaged.

On the bank, Revolutionary
Government forces are salvag-
ing steel pontoons and steel
bridging. Equipment left behind
seems in almost mint condition.

A revolutionary army officer
lat the captured supply base said
that of a total of 3,000 ARVN
military vehicles icft along the
estuary, mare than 200 were
sunk, mast of them self-
propelled guns and armored
cars. He added thal 60 of the M48
tanks which fell into his army's
hands have since been piven a
clean up and sent south with the
National Liberation Forces,

He said six self-propelled
170mm long-range artillery
pieces were in booty here. He
said four are naw incombatcon-
dition and with liberation forces
in the South.

Driving to Hue over Hai Yan
(Sea Cloud) Pass from Ja Nang,
this carrespondent noted that
heavy sauthbound military traf-
fic was a formidable obstacle for
most of the 60 miles on Highway
One. Interspersed with Soviet
made armor were occasional
tanks from-the ARVN’s big
American stares.

In military truck convoys
thereswasa unique mix of Soviet,
Chinese and American vehicles

It was an eerie feeling to walk
on graund where the ARVN
made a desperate concentration
March 23 for a Vietnamese Dun-
kirk. That was three days before
Hue, once Vietnam’s imperial
capital, fell to the revolutionary
forces. Lots of equipment was
hurned by retreating ARVN sol-
iera. But a considerable amount
was not.

Walking across the former
area base packed with blac-
kened hulks of American-made
armor, yau step carefully, The
concrete paving is littered with
ammunition, rackets, grenades,
some of it still live,

A fire engine is burned out but
its fire hose nozzles of stainless
steel glisten brightly. Typewri
ters, portable radio transmit-
ters, cans of turkey lnaf rations
bayonets, steel helmets, gas
masks, mess kits, filing
cabinets, shovels,
machineguns, motorcycles, and
even a television set lie in the
ashes.

Between this Dunkirk-like
scene and Hue itself, thousands
of acres of rice are being far-
vested. Teams of seven or eight
young men are cutting rice
stalks and tying them in
sheaves. The young men are
dressed in green military tunics
and shorts.

Through an interpreter, the
leader of one of these teams said
he and his men came from a
nearby village, all having
served at one time or another in
the ARVN. Some had served
until very recently, he added.

He said he was a driver in 2
unit of the ARVN engineers for
eight years, had been involved
in a traffic accident with an
acmy truck and was put in jai
for it. He was in jail when the
liberation forces arrived in Hut
and liberated him, he said,

The liberation forces let him
go home to become a farmer
again. The fact that he anc
others engaged in the harvest
were in military tunics and
shorts did not mean they wert
in any armed forces now, he
said. It was, he added, because
these clothes were the cheapes!
they could buy,

He said the land on which his
team was working belonged
communally to his village.

 

 

  

NEW YORK (AP) — The
New York Jazz Museum wants
 NEW YORK (AP) — The
New York Jazz Museum wants
to expand, but it needs money.
The lease on its present bulld-
ing expires at the beginning of
May. It has found a bigger spot
and tas twa months to secure
necessary financing, so a-fund-
raising drive is on.
 ",Neither
322,0_1937217-nevada-state-journal-Nov-29-1953-p-1.jpg,"Series of Strikes
Slows Yule Busines:
 ",,"PITTSBURGH, Nov. 28. Uh—
A wave of spreading strikes hit
Pittsburgh department stores to-
day but ail remained open for
Christmas rush business

At least five stores were af-
 aeey Deliveries from three were

ted by 2 truck drivers walkout.
 ",Protest
15,22_265428666-athens-messenger-Jan-21-1947-p-4.jpg,"Son Born to Stanleys
 ",,"| POINT PLEASANT — A son
‘Larry Junior, was born Saturday
‘to Mr. and Mrs. Worthy Stanley,
of First St. Their first child, he
\weighed seven pounds, seven
ounces.
 ",Neither
247,1_283315481-fort-walton-beach-playground-daily-news-Jan-02-1968-p-6.jpg,"N.C. Editor
Dies At Age 70
 ",,"GREENSBORO, N.C. (AP) —
H. W. (Slim) Kendall, long-time
editor of the Greensboro Daily
News before his retirement two
years ago, died early today ina
Greensboro hospital after a
lengthy illness. He was 70.

Guneral arrangements were
incomplete.

Kendall, a graduate of Duke
University and a native of Shel-
by, joined the Daily News in
1930 as associate editor after 12
years of reporting on newspa-
pers in New Bern and Rocky
Mount.

When he retired in 1965 he had
heen only the second man to
hold the post of editor of the
Daily News.

During his long career in jour-
nalism, Kendall was a persis-
tent champion of those who
most needed help. Among his
principal concerns were institu-
tions for the mentally ill, prison-
ers held in poorly supervised
fails, public education and high-
way safety.
 ",Neither
415,5_238145626-manchester-journal-inquirer-Oct-04-1973-p-5.jpg,"Rebels Fail In Twin Attacks On Outposts
 ",,"PHNOM PENH (UPI) — Insurgent forces tried to storm a pair of
government outposts northwest of Phnom Penh Wednesday, but the
embattled defenders managed to hold on through a day of heavy
fighting.

Field reports said the Communist-led rebels launched intense
auacks against government outposts ‘east and west of Sala Lek
?ram, 27 miles northwest of the capital along Highway 5.
 ",Neither
317,14_35596552-olean-times-herald-Oct-24-1947-p-18.jpg,"There Are Styles--
 ","JAMES THRASHER
NEA Serrice Writer
 ","Do women dress to please themselves? Or
other women? Or men?

Until recently, the answer was anybody’s
guess. Almost everybody did' guess, and the ques-
tion was handy for usually good-natured debate
when other topics palled.

But time marches on, Frenchmen experiment,
science finds answers to the deepest mysteries, and
now—tentatively, with an eye on the nearest exit
—we can suggest an answer. r 4

Up to a certain age, say seventeen or eighteen,
girls dress to resemble every other girl so that they
won’t seem odd, different, old-fashioned, unin-
formed or economically underprivileged.

At that certain age, which varies slightly,
girls discover boys. It dawns upon Jill that both
her greatest pleasure and her social standing de-
pend upon being attractive to boys.

x oe

Then is when the girl, now a woman, stops
dressing for other girls and begins dressing for the
boys, now, in her eyes at least, men. This she
probably will continue to do until she reaches an.
age it would be unchivalrous to discuss, at which
time she can begin dressing for comfort.

This answer gains confirmation from what is
happening since French designers tried to force
new styles on American women, with longer skirts,
false hips, bustles, doodads, thingamajigs and a:
wide variety of petites machines here and there.

Figuring that women would rave over the first
style change since the war began, stores cut-priced.

‘their old stocks, cleaned them out, and took what.
one buyer calls “the worst shellacking since the
short skirt came in in 1925.” They stocked up
with new styles and waited for customers.

They’re still waiting. You'll see models, and
some extremists, wearing what Paris ordered.
You'll find it on high school wpper-classwomen and
college freshmen and sophomores, while Daddy sits
home massaging his aching checkbook. But that’s
about all. ‘

The average older girl and woman is staying.
away from dress shops until she is driven there,
and then she picks the closest she can find to the
styles Paris tried to take from her.

. x se *

Why? Because the new styles are, according
to Miss Ethel Traphagen of the Traphagen School
of Fashion, un-American? Because they are re-
actions to what we laugh at in pictures from the
Gay Nineties? Because they demand excess ma-
terial in a time of scarcity?

Maybe, a little. But what veally matters is
those trim legs, those tidy waists, those smooth
hips the gals have spent years developing. With
all their faults, no other country can show their
like. . American women are proud of them. Ameri-
can men like to keep an eye on them, °

Even if money were no object, our men still
prefer skirts “just a little below the knee” when
standing, and while we'll concede padded shoulders,
we want hips streamlined.

American men prefer American styles. Amer-
ican women like American men. The stores will
ell some Paris grotesqueries to some women, in-
cluding those who “just haven’t a thing to wear.”

But the reluctance with which women are buy-
ing, once they achieve the age of awareness to-
ward men, buttresses the argument of us who long
have contended that if a choice must be made, wo-
nien will dréss as men like them to.

 
 ",Neither
176,2_278184617-pennsylvania-chester-delaware-county-daily-times-Mar-31-1966-p-1.jpg,"By TOM SCHMIDT
and HARRY MAITLAND
Daily Times Staff Writers
 ",,"CHESTER — A young civil
rights worker was arrested Wed-
nesday for allegedly violating a
city ordinance prohibiting post-
ing notices on utility poles anc
trees.

Barry L. Walley, 20, of the
400 block Flower Street, was re-
leased in $109 bail for a further
hearing at 10 a.m. Friday.

The signs urged a student boy-
cott Friday of the city’s public
schools.

The Committee for Freedom
Now (CFFN) has calied for the
 ",Neither
5,4_279048443-cumberland-evening-times-Nov-01-1973-p-1.jpg,"Tension Fitts

In Mid-kast
 ",,"y Vnivedq rress inrernarona
A military spokesman in Tel
Aviv said today Israeli troons
killed six Egyptian soldiers in
two flareups along the shaky
cease-fire line Wednesday. And
in Cairo government sources
‘said Egypt had redeployed its
troops along the west bank of
the Suez Canal to drive the
Israelis back behind the Oct. 22
cease-fire line, if necessary.

The sudden tension along the
canal came as Israeli Premier
‘Golda Meir was in Washington
for talks with President Nixon
and Secretary of State Henry
A. Kissinger. Egyptian Foreign
Minister Ismail Fahmi also was
in Washington but there was no
indication the Egyptian and
Israeli leaders would meet.

Egyptian government sources
said President Anwar Sadat
will order a military offensive
only as a last resort and failing
a voluntary pull-back by Israeli
forces on the Egyptian main-
land, He threatened Wednesday
to resume the war if the
Israelis do not withdraw.

Egypt has made the start of
peace talks and the release of
war prisoners contingent upon
an Israeli withdrawal, and
Sadat reaffirmed that position
Wednesday. Israel has asked an
immediate exchange of POWs
before any peace talks begin,
and the issue is so volatile in
Israel there have been demon-
strations in front of the US.
Embassy protesting U.S. pres-
sure on Israel.

The Egyptian viewpoint is
that the Israeli task force,
which stabbed into Egypt
across the Suez Canal Oct. 15,
continued its advance after the
Oct. 22 cease-fire and encircled
Suez City, cutting it off from
the rest of Egypt. Israel said it,
struck after Egypt violated the
cease-fire and that it has
encircled the 20,000-man Egyp-
tian 3rd Army. It is supplying
the 3rd army with water, food
and medicines under US)
pressure.

Egypt, with Soviet backing,
also wants the United States to,
apply pressure on Israel to:
force an Israeli withdrawal to

 
 ‘the positions of Oct. 22. Fahmi
| was reported to have discussed
i this with Nixon and Kissinger
| and Mrs. Meir was discussing it
' with Nixon today.
| Kissinger is due in Cairo on
| Tuesday for talks with Sadat
;and the sources said _ the
| question of an Israeli withdraw-
al to the Oct. 22 lines will top
‘the agenda if it remains
‘unresolved until then.
‘ In Tel Aviv a_ military
‘spokesman said combat erupted
|twiee on the truce lines
| Wednesday with both incidents
‘caused by Egyptian cease-fire
| violations.
| He said Israeli forces killed
six Egyptian troops, wounded
‘another and suffered two
wounded in a flareup on the
|Suez-Cairo highway. The Israe-
‘lis captured two other Egyp-
‘tians in the action. |
| The spokesman said _ the
jhighway fight started when the
‘Egyptians ignored an _ Israeli
patrol’s challenge to halt. The
‘other eruption, the spokesman
‘said, occurred when Egyptian
‘troops near Ismailia fired two
‘mortar rounds at Israeli
|positions. They missed, he said.
Israel did not lodge a com-
plaint with U.N. truce observ-
ers in the area, the spokesman
said, and the Egyptian and
Syrian fronts were reported
uiet today.
(Continued on Page 2, Col. 6)
 ",Neither
491,1_365542964-woodbridge-independent-leader-Apr-20-1950-p-10.jpg,"Dislikes U. 8. Sailors
 ",,"Asa “gesture of friendship,” the United
States recently sent two destroyers ta Sai-
gon, Indg-Ching. The Ito the shipg'was
also taken’ ih an Inaatios of hel ie
the French-gponsored state of Vie} Nam.

- While the destroyers were in port,.the
Communists organized an anti-American
‘demonstrgtion, which inclyded rioting in
which these persona were ‘llled and more
than sixty Injured. U. & sailors were
“shoved ground” and students In all schools
went on strike to protest police action

“PAGE TEN

 
 against the Hoters. Our sailors were re-
fused the use of taxls and rickshas and
mond sotigus ineidents were avolded by eqn-
celing the shore leave af the sailors.

The French, who recently turned over
the police system ta the natives, think that
the riot ‘demonstrated the present govern-
ment’s inability to maintain security with-
out French direction. It ts admitted that the
demonstration revealed greater strength
for the Communists, even in n Baigon, thea
had been estimated.
 ",Riot
341,15_304997597-port-arthur-news-Sep-10-1925-p-1.jpg,"207 VISIT CLINIC OF
U. S. HEALTH SERVICE
 ",,"Treatment for 207 applicants at the
''., S. publie health serviee elinie in
the federal building, aud 130 relief
(lays furnished at the marine ward in
Mary Gates hospital during the month
of August was reported today by Dr.
A. R. Sweeney, U, 8. public health
surgeon in charge of the Sabine dis-
triet. The medical treatment was
given United States seamen members
of the United States army engineer-
ing corps, and the lighthouse service,
Dr. Sweeney said.
 ",Neither
301,1_10595945-mansfield-news-journal-Nov-21-1940-p-1.jpg,"Spanish Students Parade, But
Disband at U. S. Embassy.
 ",,"MADRID — (P, — Hundreds o
students carrying signs saying
“Long Live Independent Soutt
America” paraded in central Mad.
vid today and disbanded in fron!
of the United States embassy.

Stopping in front of the Ura-
guayan embasty, the students
shouted vivas for Craguay and
qualified source< said the mani-
festation was one of satisfac-
tion over the Unruguavan state-
fyent that cession of bases was

nol imolved in negotiations
with Washington.

 

Arriving in front of the United
States embassy the students were
asked ty police to disband and
folded their banners and went
their wavs withont incident.
 ",Protest
485,1_280478632-cullman-times-democrat-Mar-14-1958-p-1.jpg,"March Brings
Mild Temneratures
 ",,"Almost one inch of rainfall was
recorded during the week of
March 4-10 while temperatures
ranged from a low of 31 to a high
of 67, according to the official U.
S. Weather Observer at St. Ber-
nard,

Rainfall was recorded on March
6. 7, and 8 with the heaviest pre-
“cipitation recorded March 8. On
| this day, .46 inches of rainfall was

(Continued On Page Four)

 

 

 
 ",Neither
453,15_135680235-freeport-journal-standard-Jun-21-1946-p-1.jpg,"Youth Dies As Result
Of Burns Received In
Chicago Apartment Fire
 ",,"Chicago, June 21.—(/4—James
Welch, 16, died today,of hurna re-
ceived Tuesday when fire swept the
near north side apartment build-
ing In which he lived.

Eleven other persons, including
Welch's mother and foster father,
received minor burns in the fire.

About 70 tenants were rouled
from the 33 apartment four story
building when sparks from 4
shattered light bulb ignited varnish
land caused $10,000 damage.
 ",Neither
19,9_233906611-circleville-herald-May-12-1956-p-7.jpg,"Hollywood's ‘Star’ System
Chanaes: Stars In Command
 ",,"BVM IWUUL ia’ — I 10 YOars, |
Hollywood's star ¢ystem has done
a complete flip-flop.

_ A decade ago, nearly all stars
(of any importance — and most of
the others, too — were under ex.
_Clusive contracts to studios. |
_. Today, most stars are not un-
der exclusive studio contracts, and
 that has brought a revolution in
the production of movies.

“We have 20 million dollars’
worth of pictures ready to go,”
said one studio head recently.
“But we can’t start them Because
we can't get the stars. We have
to wait until they're available.”
|. And when the stars are avail-
able, their money demands give
the studio bosses ulcers on their
ulcers,
| “We might as well sign over
the studio to them,” sighed one
of the bigwigs.
he star is king in the movie
world today. This puts his agent
in the role of prime minister, and
the studio grumbling about this
can be heard from Culver City
to Universal City.

When Don Hartman was pro-
duction head at Paramount, he
stated bluntly: ‘“‘We don't do busi-
ness with stars any more. We do
it with their agents. They tell us
who we can put in a picture, when
we can have them and if we can
make their pictures. And that’s
not all. They tell us how to make
them.”’

This is a far cry from the davs
 ",Neither
