article,label
"ARKANSAS — Generally fair
and colder this afternoon and to-
“night, lowest 16 northeast © 2%
southwest portion tonight. Priday
partly cloudy, warmer in afterncon.
“MISSOURI — Clear this after-
| Ream and tonight; not so coid west
and north tonight; Priday partly
“cloudy and warmer; low tonight
‘near 1§ southeast.
| Minimum this morning--19.
Maximum yesterday—-,
Sunrise tomorrow~-7 OT.
| Sunset today-—-5 11,
Precipitation last 24 hours to 7 4m.
none.
| Mean temperature-—8 5
Precipitation Jan. 1 to date-—-M.
This Date Last Year
Maximum yesterday--29.
Minimum this morning-—i6
— January i ww date =
 </s>",1
"po pe AS ea pd Press
WASHING fo™. Jat. 12--Prest-
dent Eisenhower took the po-
sition today that it will he up to
 him personally to decide whether
it is his duty to run again in 1956
and indicated that his decision will
hinge on political and international
developments of the next year.

He also joined other Republicans
in defending Vice President Nixon,
his 1952 running mate. from Demo-
cratic eriticisims, He suggested
that words taken out of context
from the Nixon's 194) campaurn
speeches could have prompted the
attacks

Prompt Single Word

He replied with a prompt single
word. bosh, when asked whether,
in advocating a late 1956 GOP
convention and a sherfer cam.
paign in recent talks with party
chairman Leonard W. Hall he was
indicating he will be a candidate
again next vear,

The Chief Executive told a news
conference he hopes he never
would be so seif-centered as to
fail to respond to a call to duty.
But he stressed that such things
Inust be decided by the individual
concerned and he certainly would
-want to know in critical circum-
stances what his duty was.

Other major points covered by
Eisenhower melhided the Wolf La-
dejinsky case in which the Presi-
dent upheld the right of officials
to reach conflicting decisiens in
the case—a case in which he said
he himself has fermed no judg-
ment.

: Eisenhower also told a news
See IKE'S CONFERENCE Pave 10
 </s>",0
"| NORTH CENTRAL TEXAS —

Clear to partly cloudy and warm

Thursday night and Friday

| EAST and SOUTH CENTRAL
| TE XAS — Partly cloudy and warm
Thursday night and Friday with

isolated mostly afternoon thunder.

showers mainly gear the coast,
 </s>",1
"eer

Aa wupstart thunderstorm threatened Denton and Denton
County briefly Saturday evening with wind and lightning
jabs and some rain as other parts of Texas were being bat:
tered by June’s maiden weather action,

While the Denton County area was receiving anywhere
from.50 of an inch lo 1.2 inehes of rain and severe light-
ning flashes, tornadoes and tornado-like blasts ripped across
other parts of ‘Texas demolishing buildings, tearing down
ulilily lines, uprooting trees and binecking s{reets with
debris.

One death was atiributed 1o weather in Denton County.
AL J. Shumous,. Bakersfield, Calif., was killed two miles
north of Sanger on U.S. Highway 77 during an early marn-
ing downpour Saturday. Simmons, 31, was believed tn have
been- kitted when he hit his brakes causing his car to spin
and turn over, z

No other injuries attributed to the weather were report-

ed by eity at county authorities here Saturday night or at
any other points inthe state,

The tornado was at Cross Cul, a small community of
about 30 houses in extreme northwest Brawn Gecatg tt eee
  

as.

The Associated Press re.
ported severe winds caused
considerable damage at
Brady. and Brownwood while
the Weather Bureau warned
of possible tornadoes in two
vast sections of ‘Texas.

BROWNWOOD STORM

The Cross Cut lornado demolish
ed the wood and tin gymnasium of
the school and tnroated or dam-
axed al least 10 of the 30 homes.""

Charlie’ Sowell, oil field pamper
and farmer, said the rain was so
blinding at Cross Cnt it would
have been itipossible lo see a lor-
nado finnel but that all other in-
dications were that it was'a-(wist-
; er. EPs

The only reporied darhage by
the electrical “storm in Denton
came, early -Satucday morning
{Whea a hovtdong power * failure
struck the city, It was caused by
a-cable failure at-the old power
plant on East Iickory. Power was
generally restored by 2:50‘ a.m.
aller two emergency generator
uniis were put into use at a hos-
pilal and private home.

‘The weather picture for Denton
ioday is cloudy with svatteréd
thunderstorms.

Denton received an unofficiat
inch of rain from the two shawers.
Saturday. Justin, which got” the
bulk of its moisture Saturday’
morning, had an unofficial 1.2 of
an inch, with anywhere from half’
an inch io an inch totals going to
Lake Dallas, Sanger, Pilot Point,
Slidell and Krum.

COUNTY TAGHTRING

Dancing lightning flashes were
the rule over all the counly Sat-
urday night with wind and heavy
clouds being reported at several
points..,

Meanwhile, the steang winds in.
lite Brownwood arca tore loose a
boat dock at the 36th Division
State Park on Lake Brownwood
and shoved the dock housing and
25 bonts inlo shallow water, The
extent of the damage ta the dack
and the boats was not immediate-
Jy determined,

Sre STORMS, Page Z

 

 
 </s>",0
"BY UNITED PRESS
kee and snow turned Midwest
highways into death traps today
as a cold wave knifed as far
south as Texas, dropping temper-
atures 5 to 20 degrees.

Many Deaths

At least 14 deaths had been
counted in Illinois, Indiana, Iowa
and South Dakota since the frigid
air mass moved out of Canada.

Three persons were killed in
the Chicago area, where an icv
glaze covered the highways, and
an Indiana couple died when
their car cracked up in a snow-
storm.

At Streator, Tll., two men were
killed when their car was struck
by a railroad engine on a snow-
slicked road.

The snow was blamed for an-
other traffic death in lowa,
while in South Dakota six per-
sons were killed when their car
skidded out of control.

In addition, there were 250 ac.
cidents on slippery Chicagc
streets alone.

The cold wave brought snow
which reached depths of from one
to three inches in parts of Mich.
igan and northern Indiana anx
which stretched from the Grea’
Lakes to New England early to.
day.

Meanwhile temperatures drop.
ped from 5 to 20 degrees from the
Dakotas and Minnesota to north.
ern Texas. In the West a bone
chilling low of 20 below zero wa:
reported at Fraser, Colo,
 </s>",0
"(Associated Press)

The first widespread cold snap
of the autumn season chilled the
Eastern third of the nation today
but there was warming in the
Western half of the country.

There was a promise of warm-
ing for most of the Midwest,
which was hit by snow and strong
winds Wednesday and Thursday.
Temperatures climbed between 25
and 30 degrees yesterday in West-
‘ern areas and the warmer air
jheaded into the Midwest.
| Snow flurries were reported in
parts of the Great Lakes region
,during the morning. Snow at
|Pellston, Mich., measured 5 inch-
] es; one of the heaviest falls in the
Midwest.

Light showers fell in the north-
,east and in parts of the Midatlan-
itic states. Rain continued in the
|Pacific Northwest but falls gen-
erally were light.

Clear weather prevailed in most
‘other aieas although there was
| smog along the Southern Califor-
| nia coast.

 
 </s>",1
"began to unfald at 2:25 a. m.

A sweeping air and sea searct
produced only one feeble possibil
ity of a clue to whether anythin;
at all actually had happened.

This was an unmarked life

jacket, found by a Coast Guard
cutter about five miles from the
scene of the purported boat dis-
tress. It was estimated to have
been in the water less than 24
hours,

The remarkable affair got off to
a frantic start when a tugboat out
of New York. pieked up a radio
message from what was said to be
the 40-foot fishing boat, Blue Star,

This message said that the Blue
Star, with 21 persons aboard, had
 hit gn unidentified object, had
caught fire and was sinking son:
30 miles cast of Burnegat, N. J.
or abou! 55 miles southeast of the
entrance to New York Harbor.

Finally, between 3:35 and 3:4
a.m., the radio vaice came through
ance more and, in extreme agits-
lion, reported:

“A submarine is surfacing
about 350 yards fram us. it is
coming alongside. It is proceed-
ing to take survivors aboard, It
is not an American submarine.”

Following this were {hese fast
words:

“IT don't think they'll let me talk
any more.”
 </s>",0
"OKLAHOMA -— Considerable
cloudiness with scattered showers
and thunderstorms west and cen-
tral portions tonight, and over the
state tomorrow; strong southerly
winds through tomorrow with lo-
cal blowing dust west portion;

Procter Panhandle tomorrow; low
tonight in the 60's; high tomorrow
upper 70's Panhandle to upper 80's
elsewhere,

KANSAS — Partly cloudy to-
night becoming mostly cloudy
Wednesday with showers and
thunderstorms central and north-
east tonight and over most of state
Wednesday; thunderstorms likely
to becoming locally severe north-

Bost toward evening today; strong
winds extreme west Wednesday;
low tonight in the 60's; high Wed-
nesday 60 northwest to 80 south-
east,

MISSOURI — Considebable
cloudiness west and north and
mostly. fair southeast through
Wednesday with ‘showers or thun-
derstorms over northwest and ex-
treme north tonight and west and

Drorth Wednesday; warmer tonight;
low tonight 60-65; high Wednesday
80-85.
 </s>",1
"MULESHOE, Sept. 3—Four Sny-
der residents were killed instantly
and two others were injured ser-
iously in a grinding traffic crash
two and a half miles northwest of
here at 11:30 a.m. Saturday.

All the dead and injured were in
an automobile which was involv-
ed in a collision with a pickup
truck,

Dead were James O. Littlepage,
Sr., 49, Mr. and Mrs. W. E. Bent-
ley, 59 and 60, and A. A, Brock, 50.

_ Injured were Mrs, Littlepage and
Mrs. Brock.
Sheriff Hugh Freeman of Bailey
County, said the car was travelling
west. The pickup truck was at-
tempting to pass another truck
loaded with hay when the collision
occurred. Freeman said that ap-
parently both drivers headed for

 
 -|the ditch shortly before the colli-
| sion and the vehicles collided at the
edge of the pavement.

‘| Driver of the pickup truck was
‘eoopcenmage by Sheriff Freeman as

Horace Dale Ford, 29, of Lubbock.
'| He was driving a pickup truck own-
'}ed by the O. A. Woody Film Lines
| of Lubbock.

The Bailey County Sheriff said
a charge of negligent homicide ha@
been filed against Ford.

Littlepage was superintendent of
}mail at the Snyder Post Office. He
ihad been employed at the Post
| Ceoee at Snyder for over 20 years,

Mr. and Mrs. Bentley, long time
\residents of Scurry County, lived
in the Union community, where
| they operated a service station and
| store.

Brock, a veteran teacher, was a
faculty member at the Snyder Jun-
ior High School. He had taught for
31 years, the past five years in the
Snyder system.

In addition to his wife, Littlepage
is survived by a son, James QO,
Littlepage, Jr., of Snyder, a daugh-
ter, Mrs. Jesse Everett of Snyder,
and his mother, Mrs. S. J. Little.
page of Snyder,

Mr. and Mrs. Bentley are sure
vived by two daughters, Mrs. B,
W. Smith of Brownfield and Mrs,
Murray Jackson of Snyder, and one
son, Troy Bentley of Snyder,

Also surviving are Mr. Bentley’s
mother, Mrs. D. C. Bentley of Sny-
der, and his sisters, Mrs. J. H.
Rollins, Sr., and Mrs, Brock, both
of Snyder.

Three brothers of Mrs. Bentley
survive, They are Edgar Turner
of California, and J. C. Turner and
Talmadge Turner, both of Albu-
querque, N.M. She is also survived
by her sister, Mrs. Littlepage.

In addition to his wife, Brock ig
survived by a son, Melvin H. Brock
of Albuquerque, N.M., and a bro»
ther, Homer Brock of Henrietta.

Condition of both Mrs. Littlepage
and Mrs. Brock was described as
critical Saturday night. They were
in a Muleshoe hospital.

Coaches from the Bolger Funeral
Home were to retu:. the bodies
of the four victims to Snyder late
Saturday night. No funeral ar-
rangements were to be made until
Sunday, when arrangements will
be announced from Bolger Funeral
Home,

Mr, and Mrs. Littlepage, Mr. and
‘Mrs. Bentley and Mr. and Mrs,
Brock were en route to Albuquer-
que, N.M., to visit relatives over
the Labor Day weekend when the
accident occurred.

It was the second collision re-
sulting in fatalities on the plains
since 6 p.m. Friday.

Three persons were killed in a
headon automobile collision be-
tween Levelland and Littlefield
Friday night. Dead were Thomas
Quintin Neal, Jr., 5, of Levelland,
and Tommy Clay Anders, 16, of
Littlefield, and H. G. Ferguson, Jr.,
7, ot Littlefield.

In’ other accidents over the state,
Mrs. Marion Kay Gorman, 38, wife
Ray E, Gorman, an oil tools
irm executive of Dallas, was killed
rriday night when",0
"SPR BERAs sheer EE RR ee

The first widespread cold snap of the autumn season chilled
the Eastern third of the nation today but there was warming in
the Western half of the country. a

The coldest. area this morning extended from the Mississippi
river. to the Appalachians. Temperatures were freezing or below
southward nearly to the Gulf Coast and_in northern sections
ranged to a low of 13 at Duluth, Minn.

But there was a promise of warming during the day for
most of the Midwest, which was hit by snow and strong winds
Wednesday and Thursday. Temperatures climbed between 25
ani 30 degrees yesterday in Western areas and the warmer air
headed into the Midwest.

Snow flurries were reported in parts of the Great Lakes
region during the morning. Snow at Peliston, Mich., measured
& inches one of the heaviest falis in the Midwest.
 </s>",1
