,image_id,headline,byline,text,label
253,1_10968302-van-nuys-valley-news-Dec-10-1967-p-54.jpg,"THE DAYELINE IS ¢ - Burbank
 ","By BETH HUGHES —- Telephone 769-6320
 ","those who read in darkness”
Burbank Temple Emanu El
is sponsoring a class in which)
nine women are learning how
to transcribe ink print into
Brailie.

More Braille typewriters
are needed and to insure for a
larger clasa in the next few
months the sisterhood is seek-
ing contributions of Blue Chip
Stamp books with which to
obtain additional machines.

‘They are asking that stamps
be mailed to “Sisterhood, Bur-
bank Temple Emanu El, c/o
Mrs. Joseph Light, braille
chairman, 1625 Grismer St.

sf &

FLORAL ARTS -— Christ-
mas will be celebrated by Flo-
ral Arts Group of Burbank on
Wednesday with a luncheon at
Sir George’s Smorgasbord
* House, 10130 Riverside Drive,
+ followed by a festive party in
, the Burbank home of Mrs,
John Bhith.

A gift exchange and music

+ is on the agenda,
Mrs, Roderick R. Black

‘ president, will conduct a busi
aness meeting at 10 a.m. in

Mrs. Bluth’s home.

* @ ©
OMEGA THETA — Tradi

tional Wassail Bowl anc
+ Christmas goodies art
Planned for the annua
«Yuletide party of Omegé

‘Theta Chapter of Beta Sigm:
- Phi on Wednesday at 8 p.m. it

ithe Tujunga home of Mrs
: Charles J. Hewitt.
. A gift exchange, revealin;
_ secret sisters’ names from ti
- past year and drawing of nev
names for the coming yea
«will be a highlight of the even

ing.

A special guest will be Mrs
Charles A. Hewitt, ‘Mother o
> the Year.”

“Christmas in Mexico” wi
“theme the chapter’s couple’
party Saturday at § p.m. i
the Sun Valley home of Mis
+ Louamme Muller.
’ Each couple will take
_ Mexican dish for a midnigt
‘buffet. Mexican decoration
! will include a pinata.
Entertainment has been 21
.ranged by Mrs. Leonard Su
ton, Miss Muller and Miss Ct
: eryll Sellers.

a ¢ @

‘ PROGRESSIVE Senior Cit
 zens have planned a ousy day
Tuesday, beginning at 12:30
‘p.m. in the social halk of First
Methodist Church, 700 N.
Glenoaks Blvd.

A Christmas dinner for
members will be served and
seasonal music by Mrs. Royal
Younger is programmed. Din-
ner tickets are $1.25.

Royal Younger, president of
{Senior Citizens Association oi
[Los Angeles will install offi-

cers for 1968 following an elec:
| tion.

Information and reserva.
\tions concerning the New
{Year’s Day Tournament 0!

Roses in Pasadena may be
obtained by telephoning the
Jorganization’s travel chair:
man, Mrs. Ida Gengenbach at
ea eooe
 gatas
Information and reserva-
ions concerning the New
Year’s Day Tournament of!
Roses in Pasadena may bel.
sbtamed by telephoning thel:
organization’s travel chair-|;
man, Mrs. Ida Gengenbach at ?
R42-7886. .
** * &
GLENDALE - SURBANK).
Chapter 59, National Associa-
tion of Retired Civil Em-
ployes, will elect and install
officers Friday, when it holds
its luncheon meeting Friday
at 12:30 p.m. in Brotherton’s
Farm House, 118 E. Chevy
Chase Drive, Glendale.
Installing officer will be El-
ton L. Davis, vice president of
District 2, California State
Federation of NARC.
Information on membership
is available from Henry We-
ger, chairman, at 846-1515.
Luncheon reservations may
be made with Mrs. Fanme
Daniels at 243-8021.
ett

PHL ETA ETA of Nu Phi
Mu Chapter, Beta Sigma Phi,
will have a Christmas pro-
gram tomorrow at 7:20 p.m.
in the Burbank home of Mrs.
Randall Spears. '

Gifts will be exchanged be-
tween secret sisters.

Phi Eta Eta will sell candy
bars during January and Feb-
ruary. Proceeds will be used
in behalf of its major philan-
thropy, Nazareth House in
Van Nuys.

* * &

LUTHER BURBANK —
|Gifts for children at Juvenile
Hall in Sylmar will be taken
40 a noon luncheon party
planned by board members of
‘Luther Burbank Junior High
School PTA Tuesday at the
Carriage House, 3000 W. Olive

Ave.
| A gift exchange is also in-
cluded in festivities, which fol-
jow a board meeting at which
Mrs. Robert E. Walter will
preside.

Invited guests are Dr. Rob-
ett Shanks, superintendent of
Burbank Unified School Dis-
trict; Dr. Robert Brunner and
Mrs. Brunner; Mrs. Thomas

|Thorp, fifth vice president o:

Burbank Council PTA; Mrs.

Margaret Davis, school secre

tary; Mrs Mavis Searft.

classroom coordinator, Mrs
'|Katherine Anench, girls vice
: principal, and James Boun
'|boys vice principal
2 Yule Event Set
The annual Christmas pro
3|gram is scheduled Wednesda}
eat 7:30 p.m, in John Bur
‘jroughs High School Auditor’
um, 1920 Clark Bt.
, Highlight of the evening wil
1 be presentation of an hor
sjorary life membership b:
4 Mrs. A. Kendall O’Connor
3 chairman, and Mmes. Josep:
| Ray, Frank Chavoor, Gen

George, Kenneth Bailey an
A Miss Elizabeth Feeley, ac

wiser.

Evening’s activities are ur
der direction of Dwight Ma
_|tin and Robert Rose, Mrs
-| Joseph Bilchak, music chai

jan, assisted in the planning
4) Mrs. Robert Stucki, pres
,lident, will hold a short bus
T/ness meeting preceding th
| program.

-

* *

's| JORDAN — “Design fc
alHoliday Enjoyment” is th
alitheme selected for a meetin
ylof David Starr Jordan Junic
1-[High School PTA Tuesday =
7:30 p.m. in the school audits
is|Tium, 420 S. Mariposa St.
in| A feature of the evening wi
nflbe a Christmas musical ar
g-idrama program. Students wi
elperform under direction «
7,\Mass Roxie Berry, Leste
a| Besser and Royce Malm
ag| The Flag ceremony will t
n-|presented by the Dash-U-Ke
rtiTee Campfire Girls. Mrs. E
wellen Gresham,  curriculu
tejcoordinator, will give the i
spirational.
st} A life membership will I
ly|presented during the evenir
yland the nominating committe
ve | will make a report.
al Mrs. Bruce Rathbun w
he|preside, while Mrs. Dor
s.{Hauden and Mrs. Oliver K
Jyiseth will be chairmen of tt
ch} dav
m-
ic] MANN — = Childien
he|[Horace Mann Elementa
School PTA will present
igiChristmas program duri
w-|the association meetin
MOiThursday at 7.30 pm. in t
helall-purpose room of t
»nt|school, 2901 Scott Road.
me| The event is keyed to t
ar-jtheme “Enlarge Your Visic
injReaffirm Beliefs and Ci
toms ”

+ ®
 Presenting the program will
be Miss Ruth Ambrose’s fifth
and sixth grade combination
class and Mrs. Marjorie Che-
stiey’s sixth graders.

| Mrs. Donald Shoemaker,
jfirst vice president, is in
jcharge.

Brownie Troop 165 will give
|the Flag ceremony under
‘\leadership of Mrs. Barney
4 Giswanger

Mrs. Max Crawtord is the
‘junit’s president.”

* . *

‘| XI GAMMA — A cultural
‘program on “Good Lives,’’ is

ion the agenda for a meeting ot
(Xi Gamma Chapter of Beta
{Sigma Phi to take place
: ""|Wednesday at 8 p.m. in Mek

rose Nursery School, $306 Mel.
rose Ave., Hollywood,

-| Mrs. Helen Tibbs and Mis:
 Frances Larson will present
the talk, which is taken from
the book “Life, Learning and
Friendship ”

Hostesses will be Misses
Theo Martin and Frances Lar.
son

Included among those to at.
tend are Mrs. John Van Valk.
enburgh of Chatsworth; Miss
Martin, Sherman Oaks, anc
Miss Eleanor Morales, Bur
bank

e+ 2 &

GLENDALE YWCA — Chil
jdren of Solo Parents will have
ja Christmas party Saturday
\from 3 to 5 p.m. at the Glend
Jale YWCA, 735 E Lexingtor
| Drive.

Each child is being asked t
take a gift to be given to mak
a less fortunate child’s Christ

a Trt eee eee ee. re
 ",Neither
430,6_235308886-santa-ana-daily-evening-register-Oct-18-1935-p-27.jpg,"NOT SO GOOD
 ",,"What we are worrying about is that just as soon as w
pur breath the breathing spell will be over.

(Copyright, 1935, by The Bell Syndicate, Inc.)
 ",Neither
496,3_146824679-ukiah-daily-journal-Jul-05-1971-p-1.jpg,"Masonite
stalemate
 ",,"Negotiations Friday at the House of
Garner involving Local 980 of the Team-
sters Union, Masonite officials, and a
federal mediator ended in a stalemate but
an additional meeting has been called for
sometime this week in a further effort to
reach -agreement on wage increases and
additional fringe ‘benefits for the striking
Masonite workers.

Conditions on the picket lines were more
peaceful this morning in the wake of the
arrest and booking for assault with a
deadly weapon of Charles F. Thomas, 24,
of 1701 Talmage Road, one of the striking
Masonite workers. ay

Thomas was’ arrested and cl
following an incident at Masenite in-
volving rock-throwing.

Victims of the alleged assault complaint
were Edward Parrish, Alffed Hardy, and

’ Douglas Satcher.

Superior Judge A.B. Broaddus Friday
signed a restraining order affecting the
strikers which limits the number of

pickets, bans violence and abuse, and.
forbids large congregations of ‘Striking
workers.

A Masonite official - this morning said

_ that the plant's production was nearly
normal with salaried employes from the

Ukiah “branch and from other Masonite
_ plants filling in on the required production

jobs.
 ",Protest
9,1_378957109-albany-ledger-Dec-30-1954-p-7.jpg,,,"(Continued irom page is0ur,
section one.)

lis visited Wednesday with Mrs. Eli
Dannar, who is suffering with a
crushed hip and is at the Bethany
| hospital. Her condition is improving,
'a fact her many friends will be glad
to learn.

Mr. and Mrs. Hugh Willis and
son, Cecil, Mr. and Mrs. Jack Good-
win were Christmas day dinner
guests of Mr. and Mrs. Bobby North
in Kansas City.

Mr. and Mrs. Hugh Willis were
Sunday dinner guests of Mr. and
Mrs. Jack Goodwin.
| Mr. and Mrs. O. D. Ward and

Irene were Christmas day dinner
| guests of Mr. and Mrs. Raleigh Utz,
jof Pattonsburg.

| Christmas day dinner guests of
| Mr. and Mrs. Mell Ellis were their
‘sons, Miles Ellis and Mr. and Mrs,
Gene Ellis, and Ronnie and Norma
‘Lee, of Omaha, Nebr., and Miss
Edna Miles. Gene and family re-
mained until Sunday evening.

Mr. ‘and Mrs. Loren Cain of King
City were Christmas day dinner

| guests of his mother, Mrs. Belle
i Cain.

| Mr. ‘and Mrs. Junior Cain and
family were Sunday dinner guests
of his mother, Mrs. Cain.

Mrs. Nora Mothersead went Fri-
day evening. They were accompan-
Rev. and Mrs. Keith Mothersead, at
Jamesport, and remained until Sun-
day evening. They were accom pan-

!ied home by Bro. Keith and family.
| Mr. ‘and Mrs. Horace Ward and
family visited Sunday evening in
‘the Mr. and Mrs. O. D. Ward home.

Mr. and Mrs. C. R. Hibbs visited
Tuesday with her aunt, Mrs. T. O.
Brown, and with her uncle, Mariot

Spiers, and another aunt, Miss June

| Spiers, in Albany.

| Mrs. Pearl Lindley was a Sunday
dinner guest of Mr. and Mrs. Earl
| Holland at King City.

Mr. and Mrs. Morris Magee and
family were Christmas day dinner
guests of Mr. and Mrs. T. E. Magee
at Albany. Miss Nancy Magee is

 

 
 ",Neither
132,23_79589879-centralia-daily-chronicle-May-08-1962-p-7.jpg,,,"| HIGH TEAM SERIES
1 PRIES LOGGERETTES: hdep, 627 ¢
tal 2938 Donna Pries 478. Venita Mull
gan 507. Evelin Rankin 418 Myre Grass
seth 428, June O'Connell 483,
HIGH INDIVIDUAL SERIES
Jane Bower §35
HIGH INDIVIDVAL GAME
Marietta Spencer 224
 ",Neither
418,21_84108173-logansport-press-Jan-16-1930-p-1.jpg,"onn 4h orrawi

 
 ",,"Page fT BT REINO SE yes ane:
. ‘Gleveland): Jam. 157 (Pi=More
than... 200: residents Ottawa,

Ohio,”. were.’ forced ae the | sec~
ond. ‘Hloors sof thelr homes. today:
ag: “the -flood.- waters. from: the
Blanchard: rive ang Tawa scree ie
continued to rises. 21 cen ore cE

 

 

 
   
 ",Neither
304,1_16272205-burlington-daily-times-news-Aug-02-1957-p-1.jpg,"Army Controls Cuba
After Demonstration
 ",,"HAVANA (—President Fulgen-
cio Batista’s army held Cuba un-
der strict military rule today aft-
er an anti-Batista demonstration
in the prorebel city of Santiago de
Cuba.

Comments on the demonstra-
tion and the situation in Cuba by
Eatl E. T. Smith, the new U.S.
ambassador, brought a fusillade
‘of criticism from political leaders
loyal to the President.

Batista’s Cabinet suspended con-
stitutional guarantees for 45 days
aud immediately directed _ the
army to take control of Santiago,
capital of Oriente province and
a hotbed of anti-Batista  senti-
ment.

A general strike had been called
in the city to protest police ac-
tion in dispersing Wednesday's
demesstration. Most places of
business were closed, although po-
lice forced some food stores to
reopen. Port operations were halt-
ed and banks were shut down.

‘A cafe. near Santiago that had
remained open was hit by gun-
fire and hand grenades hurled
from two automobiles last night.

Army reinforcements also
were reported sent to Bueycito,
another town in Oriente province,
where a band of rebels was said
fo have burned an army post.

Censorship again was clamped
en local and incoming foreign
Sewspapers and radio stations
and on outgoing news dispatches.
Stories sent abroad wre being de-
layed as much as six hours.

Specifically banned was publi-
cation or transmission of news
implying support for the rebels
led by Fidel Castro, Also banned
‘Was news on work stoppages pro-
moted by labor unions or employ-
ers.

Full constitutional guarantees
had been sestored to Cuba's six
‘million people April 15 after a 45-
day suspension. Yesterday's new
decree was the fourth time that
constitutional rights have been
lifted since Castro and a band of
followers landed in eastern Cuba
Jast Dec. 2 and launched # guer-
Tila campaign against the gov-
ernment.

Smith arrived in Cuba July 25
and the Santiago demonstration
obviously was timed to coincide
to take over as ambassador,
and the Santiago demonstration
obviously was timed to coincide
babe a visit he is making to that

¥.

The demonstrators, mostly
Women dressed in black, paraded
through the streets singing the na-
tional anthem. Police broke up the

rally with fire hoses and made
ZoOmé arrecte
 Smith told a news conference
laler the American people ‘‘are
sad and preoccupied by the politi-
eal uneasiness that has reached
the point of bloodshed in Cuba.”

He said he feared “some per-
sons made use of my presence to
jdemonstrate in protest against
ltheir own government,” and ex-
‘pressed hope that the arrested
women would be freed.

According to one account re-
ported to the Communications
'Munistry, Smith also said, “Any
form of excessive police action ig
Tepugnant to me.”

Batista supporters assailed _ the
ambassador’s Temarks as “im:
proper and imprudent.’”

Sen. Jose Gonzalez Puentes,
leader of the President's National
Progressive party in the Senate,
talked with Batista and later is-
sued a statement saying: “Cubs
rejects and repudiates everything
that could be interference in the
affairs of the Cuban govern:
ment.”

Communications Minister Ram.
on Vasconcelos wrote in his news
paper Alerta that Smith had acted
“as though Cuba was a Yankee
protectorale.””
 ",Protest
25,0_206869515-ardmore-daily-ardmoreite-Jun-27-1952-p-8.jpg,"A THOUGHT FOR TODAY
 ",,"Yet in the church I had rather speak five
words with my understanding, that by my
voice I might teach others also, than ten
thousand words in an unknown tongue. — I
Corinthians 14:19.

The improvement of the understanding is for
two ends; first, for our own increase of know-
Jedge; secondly, .to enable us to deliver and
make out that knowledge to others.—Locke
 ",Neither
39,5_105940933-titusville-herald-Jul-09-1946-p-1.jpg,"Union Men Strike
At Trafford Plant
 ",,"PITTSBURGH, Juiy §8—CP~Ap-
proximately 325 CIO workers struck
today in two separate walkouts that
stemmed from a dispute over job
evaluations at the Trafford plant of
the Westinghouse Electric Corp.

The first work stoppage Was reported
in the foundry where 62 members of
the United Hlectrical. Radio and Ma-
chine Workers Union struck. The
strike later spread to other depart-
ments,

Beiween 25 and 30 micarta depart-
ment workers also siruck about the
same time. Both disputes centered
on revaluation of jobs as stinulated in
the settlement which ended the recent
1l5-day nation-wide strike in 23
niants.

  
 ",Protest
265,1_322257391-wilson-daily-times-Jun-06-1950-p-4.jpg,"THE COURT SPEAKS
 ",,"The Supreme Court the other day spoke
negatively in the cases of John Howard
Lawson and Dalton Trumbo, film writers
who insisted that becaused of the Consti-
tution they didn’t have to tell the com-
mittee on un-American activities
whether they were Communists
or not. Now, it begins to look,  they’il
have to pay their fines and serve their
terms. But what effect will it have on
other film writers who’ve been flirting
with the Communist cause? Will they
consider the ideology too unpopular to
toy with?

During the war years when Russia was
looked on as a worthy ally, we were to!-
erant of the Communists in America. It
never occurred to us that one of our
allies would maintain a vast spy system
in our country. But with the advent of
the cold war, attitudes have changed. Not
only do we not trust Russia, but we have
found that all during the war she was en-
gaging in questionable activities. Is it any
wonder, then, that even those who are
only suspect would be ostracized? For
can we afford to have puppets who'll do
the bidding of Moscow in high public or
private offices?

In none of the cases was it proved thet
the film writers held membership in the
party. On constitutional grounds, they
simply refused to answer questions. But
that Constitution guarantees other things
besides freedom of speech. It proscribes
activities calculated to overthrow the
government, styling them treason. And
the mere fact that a man is a Communist,
that he’s subject to orders from Moscow,
is evidence in itself to show that hes
dangerous. Until they prove otherwise,
the film writers will be looked on in that
light.
 ",Neither
331,12_236221468-rushville-evening-daily-republican-Sep-10-1941-p-1.jpg,"Legion Auxiliary
Has Installatior
 ",,"Mrs. Joe Williams was installed
as president of the American
Legion Auxiliary at the coopera-
tive dinner held Tuesday night
at the Legion hall. She succeeds
Mrs. Robert E. Hinshaw who has
served during the past yar. In-
stallation was conductd by the
Knightstown unit with Mrs. Ruth
Walls, past president of the
Tenth district, as installing offi-
cers.

Reports of the convention held
recently in South Bend were
given by Mrs. Williams and Mrs.
Wilber Kendall. Their accounts
showed that $900,000 had been
spent nationally for rehabilita-
tion and higher education loans
were given to 450 orphans of
veterans. All children of the I.'S.
S. C. home in Center township
were given vacations. The Auxil-
jiaries had sponsored Girl Scouts,
Camp Fire girls, 4-H clubs and
sent girls to the state clubs for
one week period. Mueh commun-
ity work was reported at the con-
vention and 7,108 American flags
were given to schools in the
past year.

During the business session,
contributions to the respirator
fund were reported as Park Fur-
niture company $25, and Kappa
Kappa Sigma sorority $10. Fif-
teen dollars are needed to com-
plete the fund.

Joan Toles accompanied by her
mother, Mrs. Ross Toles, gave
several musical numbers after
which yearly programs were dis-
tributed by Mrs. Charles Cecil.
Mrs. Herschell Schmall, chair-
man, announced the membership
drive to continue until November
11. 7

Other guests from Knightstown
were: Mrs. Mabel Smith, Mrs.
Marie Durber, Mrs. Mary Snow,
Mrs. Helen Haymaker, Mrs. Ona
Ellis and Mrs. Minta Burd.
 ",Neither
335,8_231651081-lovington-daily-leader-Oct-04-1972-p-9.jpg,"16. FOR SALE OR TRADE
 ",,"FOR SALE: Fishing Boat, trail-
er and 15 HP Fvinrude Motor,
‘Also dinette set with 6 swivel
chairs, $30,00, Phone 396-4103,
 ",Neither
362,31_309419417-santa-ana-register-Sep-17-1936-p-1.jpg,"UGLY CHARGES HURLED AT
AUTHORITIES IN REPORT
TO FEDERATION OF LABOR
 ",,"SACRAMENTO, Cal., Sept. 17.— UP)—Amid shouts
of “we want law and order in Salinas,’ 600 delegates to the
California Federation of Labor convention paraded around the
capitol today while a committee of executive officers waitetd
to see Gov. Frank F. Merriam.

The demonstration protesting the action of peace officers
in the lettuce strike area was unmarked by any hint of vio~
lence.

Capitol police officers were the chief target for remarks
of delegates as they filed around the capitol oval behind the
leadership of President James Hopkins.

ncn eenniniaes
 ACRAMENTO, Cal., Sept. 17.—(UP)—Salinas was described as a
J “lawless city” controlled by authorities taking orders from the
Shippers-Growers association who were “determined to get violence,”
when a report of a special investigation committee was given the State
Sa lesation af Lahear today.
   

» Fred West, San Francisco, vice
president of the federation and
committee member, urged the come
vention to “take drastic action” bee
fore “something more drastic haps
pens in Salinas.”

No convention action was taken
pending completion of the report
and submission of recommendations
by the committee,

“There is no law in Salinas except
that carired out by the sheriff and
1500 deputies of dubious character, |
The growers-shippers association
are determined to get violence and

give them an opportunity to opem
up with machine guns and rifles
and butcher the workers,” West told
the convention,

“So far their attempts to Incite
the workers have fiazied out, but
they are planning further attacks,

West further charged that depue
ties were “sopping up beer"" and
that the next step would be the
insulting of wives, mothers and
children of the workers,

When he shouted “we can't stand
'thte much longer,” an onewertng
| poar of assent came back from the

convention hail,
Accuses Police

In compticting hie report, West
said the committee had evidence
that:

Highway patroimen in Wateon«
ville had developed the pastime of
pulling Roosevelt buttons off the
workers and trampling them in the
ground,
 ",Neither
495,0_315062745-hamilton-daily-news-journal-Mar-22-1944-p-6.jpg,"Hitler In Hunearvy
 ",,"With Russian armies fighting within striking dis-
tance of the Rumanian oil fields, Adolf Hitler takes
action. Picked nazi troops are sent into Hungary and a
portion of Rumania to take charge of affairs and try to
close the ring of steel around Hitler’s European
fortress.

This step has been planned by nazi leaders for some
time. It certainly is not unexpected. As he did on
many other occasions, Hitler has taken over. His army
is in charge in Hungary and he'll go through the mo-
tions of establishing a puppet government. Hungary
will be sacrificed more and more in the nazi war
effort.

This advance into Hungary is a serious matter for
the allied nations. Hitler’s armies will be well forti-
fied behind the Carpathian mountain range—an excel-
lent natural defense barrier. And with his army in
the new position, Hitler hopes to protect the oil fields
that are providing about one-third of the amount
needed by his war machine.

Hope at this moment for revolt by the people
of Hungary is remote. They have long been under
German domination and their armies have been under
nazi control. They have been bled white just as have
the other nations under nazi influence. They’re caught
between the two fires with little chance for action.

But the day will come, and it’s not too far away
either, when many of these people will rise up to help
the allied cause and Hitler will wonder what hit him.

The only trouble is that it can’t come soon enough.
 ",Neither
392,11_4226927-council-bluffs-nonpareil-Oct-10-1955-p-3.jpg,"Physical Culturist
Macradden. 87. iil
 ",,"JERSEY CITY, N, J. ?—Bar-
narr MacFadden, p2ysical cultur-
ast and magazine publisher suffer-
ing from a stomach disorder, was
reported in serious condition Mon-
day at the Jersey City Medical
Center.

MacFadden, 87, was admitted to
the hospital Friday with an ail-
ment described by an associate as
possibly have been caused by a
three-day fast. He didnot explain
the reason for the fast.

Boulder Dam is the highest
 ",Neither
101,5_312512351-fairborn-daily-herald-Apr-14-1977-p-1.jpg,"2 Armed Men
Seize Embassy

In Tel Aviv
 ",,"TEL AVIV, Israel (UPI) — Two
armed men today took over part of
the West German embassy to protest
Bonn’s handling of war criminals,

bassy spokesman said.

A police riot squad sped to the
scene,

The spokesman said the men, who
he said were of Polish extraction, did
not seize any hostages although they
threatened violence if an attempt was
made to oust them. Staff members in
the embassay continued their work.

The men said they would give them-
selves up at the end of the day, the
spokesman said. He said one of them
said his father had died in a concen-
tration camp.

The men said the purpose of the
seizure of part of the four-story build-
ing was to protest the apparently
lenient handling of the trial in West
Germany of 14 alleged war criminals
for their part in running the Maidanek
concentration camp.
 The unseasonably hot weather of
the last few days is giving way to
cloudy skies and cooler
temperatures.

The national weather service
says this afternoon wil! be partly
cloudy with a high in the low 70s.

Tonight should be partly cloudy
and cooler, with a low in the mid
40s.
Friday will also be partly cloudy,
with a high near 70.

Chance of rain is 20 percent this
afternoon, tonight and Friday.
 ",Riot
434,9_267562595-beatrice-daily-sun-Apr-06-1932-p-1.jpg,"“THREE LIVE GHOSTS” AT
JUNIOR HIGH FRIDAY
 ",,"The comedy play, “Three Live
Ghosts” will be presented on Fri-
day evening, April 8, at the Junior
High auditorium at exactly 8:00.
The price is 35c and only one per-
formance will be given.

This play is presented by a com-
pany of professional players sent
out by Charles Horner of the Kan-
sas City School of the Theatre,
and is sponsored by the Beatrice
high school students.

Tickets for reserved seats are on
sale at Warren Drug Co.
 ",Neither
33,26_113488511-kokomo-tribune-Sep-13-1946-p-1.jpg,,,"Tokyo Sept. 13—(#)—Represen-
tatives of Japanese railroad work-
ers and the government's transpor-
‘tation ministry scheduled a meet-
fing late today in an attempt to stave
off a threatened strike on the na-
tors railway system Saturday,
The workers want higher wages.
 ",Protest
238,0_379183240-leesville-leader-Dec-24-1942-p-6.jpg,"ORDINANCE NO, 35¢
 ",," 

AN ORDINANCE to le y, collect
and enforce payment of an annual
licenge tax on all persons, associa-

 
 
 

tions, reons, firm$ and corpora-
tions, pufsuing any trade,

i calling or busin

of Leesville, | Louisiana

except those who are expressly ex-

empt from the payment of such, li-

under the Constitution and

senbing the mode and
which all persons subject ito license
shall make a report of their business,
providing remedies to enfprce com-
yliance in relation thereto; and to
merrell conflicting and  iyconsistent

laws.

SECTION I: BE IT ORDAINED
by the Mayor and Board of; Aldermen
of the Town of Leesville, Louisi-
ana, in regular session convened, that
there is hereby levied an nnual li-
cense tax for the year 1943 upon
each and every person
of persons, firms and c
pursuing any trade, profession, vo-
cation, calling or business jsubject to
license under the Constitlition and

 
  
  
 

 
  
 
 
 
   
  
  
 
 
  
  
 
  
  
   
 
 
   
   

ing the year 1943 within ithe Town
of Leésville, Louisiana. |

SECTION 2: BE IT RURTHER
or after
January 2, 1942, the ‘RX.
lector of the Town of Leesvlte,
Louisiana, shall begin to follect
fast as possible, from h of the
persons, or business fi
tions of persons, and e
pursulig within the Town 3

, Louisians, any tradp,' profes-
sion, vocation, calling or| business,
not hereinafter excepted, ja license
tax us hereinafter fixed and gradu-
ated:

Al! licenses become duel and col-
lectable during the first two months
of the year,,.and all unpaid license
{shall become delinquent on the first
day of March, 1943, and all those
who shall begin or commence busi-
{ness after that date shail become
delinquent unless the license is paid
within .ten days after cammencing

business.

ON 8: BE IT
ORDAINED, ete., that
wholesale dealer in, merchandise,
whether the business he cotiducted at

a fixed establishment! or otherwise.
and’ whether ¢onducted as principal.
é or on % commission} or other-
wae,"" and for each establishment,
where’ ant es than one such establish-
ment is kept.or conducted by the same
Yersons, firmS, associptiojn or cor-
‘poration, there shall separate
Hoenee as fixed and; gradéd as fol-

RST C. Ss; When, the gross
ae bales - re five hi :
| sand dollars or mo)
[shall be, oa Kundred ($209.00) Dol-
Jars. “
| OND ‘CLASS:
H
ara sales are two
& dollats or
hart eens gi

   
   
  
 

 
 
 

mc ore I
fess dollars, ‘t
D
Gare : *

he, gross:
{annaal sgle are less a fn
{thousand ‘dollars, the li ensh shal i.
pewenty-five 2 ($2: 00), Dollars Al BS
i abroyided vided.cthat no pebison|yshall “be

    
 
   

  
 
  

 

deemed- wholesale dealers:*hnless she’
jer they sell’ by the one ul a ane
[broken packa e ov barrel, jand’that,

ot: persons shall be ideemied’

 

  

 

Rell’ to. dealers. for ze-sale,, whose
principal: ibusiness’ is tpt
ins Jatre--quantities, rom} a ‘fixed
place jot. business ,to’ Fede al, State,
arish:: or Municipal - “Kove ments Jor
institutions, oF to “hosp itals, ediica-
‘{tional) or char itable.” ‘a rae ons; or
: Wetmbanufachizers, ‘public’t utility icoms
panics, processors, _retiners| fabrica-
tore; contractors sevérers: of ‘naturs,
fe ‘al Creseurces; Failrdads,| #4 pibettolines;
j hotel sand restaurants, : ‘hey s eel cin
fess cust ties, than, orig ginal, un a rok:
ile nKes! Ors barxel;|theyts ass
considered LOEB deale rs, and” Day
pis Beitowe BE mR
ins 43 BE JIB URTHER!
HORDARNED;* icy! that Thr"" every
| business. .. ‘of? Selling: merchandise ab
jretaa, not other ise: *proyided ‘of By.
this. ‘erdiran Ane he ther thé“bixiness:
if conducted as ‘principal, [a agent. on
‘otherwise sthey ‘Ticensd

person
ie dealers unless: th or they

if selling:

 

   
 
 
   
 

   
 
    
 
 

    

  

    
 
  
    
 
     
 

Hands gra ed Fin, classes,
k for. x oe ‘Separate: establishnient:
re. than one such br. ie
Rent or donducted b
ren Aificm5: faxsociation® 3
there: “shall bef. “separate

Nebel in vena, awe
tow wits SHS | Scab :

 
  
   
   
  

yen

ial ‘ales are, - seventy: -five:. thous,’
. ""OF more;?-and: less: than:
oni munired thousand” dollars} t

{dollars ty fi
<SBCOND: CLASS: | whens ra ZTOas

5
¥
 ",Neither
140,1_78814302-san-antonio-express-Apr-26-1956-p-46.jpg,"Gets Internship
 ",,"| Appointment to a dietetic intern-
ship at the Veterans Hospilal at
Houston has been received by Vlor-
ence Civiletto, senior home eco-
nomics major at Incarnate Word
‘College. Miss Civiletlo is the

daughter of Mrs. Jennie Civiletto,
199% Florida S!

 

 

 

 
 ",Neither
324,10_269208165-blytheville-courier-news-Aug-11-1961-p-1.jpg,"Rebels Killed
 ",,"‘SIDI BEX ABBES, Algeria (AP)
—Three Algerian rebels, a soldier
and a policeman were killed and
wounded today in a 2'2-hour gun
battle in a fassionable residential
area.

The fight started about sunrise
fers a Foreign Legion patrol

spotted rebels in a public garden.
 ",Neither
76,19_242947559-norwalk-reflector-herald-Nov-16-1922-p-1.jpg,"Dress Making Course
Is Started With
Good Prespects
 ",,"The dress making meeting c¢on-

ducted at Fitehville by Nancy  Fol-
som, county home demanstration
agent, proved a marked success, This
was the first of a series of these ses
sions, It was held in the commun-
ity ball at Fitehville. Eight local
leader were present. Each was = ac-
companied by another, instructed to
observe the work.
The following are the leaders who
attended the meeting: Mrs. L. G.
Tucker, Mrs. Mattie Burten, Mrs,
Nell Everhart, Mrs, Cc. L. Stevena,
iMrsa. Abel Rathbun, Mrs. C. J. Rey-
‘nolds, Miss Alice Dubois, Mre. Ruth
Howland,

Today a similar meeting is being
held at Peru Center.
 ",Neither
